Hotel,Rating,Review,Link
KHA Hostel & Cafe,4.5,17,https://www.tripadvisor.com/Hotel_Review-g293925-d13490861-Reviews-KHA_Hostel_Cafe-Ho_Chi_Minh_City.html#REVIEWS
Sabena Hotel,4.5,4,https://www.tripadvisor.com/Hotel_Review-g293925-d1442732-Reviews-Sabena_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Phuong Anh Hotel,5,3,https://www.tripadvisor.com/Hotel_Review-g293925-d2162765-Reviews-Phuong_Anh_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Little Saigon Corner Boutique Hotel,4,175,https://www.tripadvisor.com/Hotel_Review-g293925-d1389807-Reviews-Little_Saigon_Corner_Boutique_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Hung Anh Hotel,3,5,https://www.tripadvisor.com/Hotel_Review-g293925-d3794322-Reviews-Hung_Anh_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Song Anh Hotel 3,4,21,https://www.tripadvisor.com/Hotel_Review-g293925-d3750846-Reviews-Song_Anh_Hotel_3-Ho_Chi_Minh_City.html#REVIEWS
Boss Palace Hotel,3.5,39,https://www.tripadvisor.com/Hotel_Review-g293925-d1858852-Reviews-Boss_Palace_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Le Prince Hotel,3,72,https://www.tripadvisor.com/Hotel_Review-g293925-d1795126-Reviews-Le_Prince_Hotel-Ho_Chi_Minh_City.html#REVIEWS
My Anh Hotel,3.5,55,https://www.tripadvisor.com/Hotel_Review-g293925-d1655672-Reviews-My_Anh_Hotel-Ho_Chi_Minh_City.html#REVIEWS
A&EM Hotel & Spa 280 Le Thanh Ton,3.5,81,https://www.tripadvisor.com/Hotel_Review-g293925-d5600645-Reviews-A_EM_Hotel_Spa_280_Le_Thanh_Ton-Ho_Chi_Minh_City.html#REVIEWS
Lee Hostel - Home for Backpackers,2.5,70,https://www.tripadvisor.com/Hotel_Review-g293925-d10155225-Reviews-Lee_Hostel_Home_for_Backpackers-Ho_Chi_Minh_City.html#REVIEWS
Icon 36 Hotel,3.5,45,https://www.tripadvisor.com/Hotel_Review-g293925-d12128106-Reviews-Icon_36_Hotel-Ho_Chi_Minh_City.html#REVIEWS
White Lion Hotel,3.5,66,https://www.tripadvisor.com/Hotel_Review-g293925-d2062578-Reviews-White_Lion_Hotel-Ho_Chi_Minh_City.html#REVIEWS
New Pacific Hotel,2.5,112,https://www.tripadvisor.com/Hotel_Review-g293925-d1845355-Reviews-New_Pacific_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Saigon Balo Hostel,3.5,108,https://www.tripadvisor.com/Hotel_Review-g293925-d2324674-Reviews-Saigon_Balo_Hostel-Ho_Chi_Minh_City.html#REVIEWS
Ava 3 Hotel,3,84,https://www.tripadvisor.com/Hotel_Review-g293925-d12277699-Reviews-Ava_3_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Rosa Hotel & Spa,3,69,https://www.tripadvisor.com/Hotel_Review-g293925-d4872259-Reviews-Rosa_Hotel_Spa-Ho_Chi_Minh_City.html#REVIEWS
Backpacking Club Hostel,3.5,29,https://www.tripadvisor.com/Hotel_Review-g293925-d3722002-Reviews-Backpacking_Club_Hostel-Ho_Chi_Minh_City.html#REVIEWS
Hoang Gia Huy Hotel,3,38,https://www.tripadvisor.com/Hotel_Review-g293925-d655427-Reviews-Hoang_Gia_Huy_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Hoai Pho Hotel,3.5,40,https://www.tripadvisor.com/Hotel_Review-g293925-d4339787-Reviews-Hoai_Pho_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Saga Hotel,2.5,67,https://www.tripadvisor.com/Hotel_Review-g293925-d6681852-Reviews-Saga_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Red Sun Hotel,3.5,42,https://www.tripadvisor.com/Hotel_Review-g293925-d659096-Reviews-Red_Sun_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Universe Central Hotel,2.5,34,https://www.tripadvisor.com/Hotel_Review-g293925-d1889881-Reviews-Universe_Central_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Lofi Inn Saigon,3.5,37,https://www.tripadvisor.com/Hotel_Review-g293925-d3226121-Reviews-Lofi_Inn_Saigon-Ho_Chi_Minh_City.html#REVIEWS
Venus Hostel,3.5,38,https://www.tripadvisor.com/Hotel_Review-g293925-d3324208-Reviews-Venus_Hostel-Ho_Chi_Minh_City.html#REVIEWS
N.Y Kim Phuong Hotel,3.5,21,https://www.tripadvisor.com/Hotel_Review-g293925-d8525318-Reviews-N_Y_Kim_Phuong_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Phoenix 74 Hotel,2.5,55,https://www.tripadvisor.com/Hotel_Review-g293925-d302834-Reviews-Phoenix_74_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Good Vibes Boutique Hotel,3,34,https://www.tripadvisor.com/Hotel_Review-g293925-d11738021-Reviews-Good_Vibes_Boutique_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Cosmo Park Hotel,3,197,https://www.tripadvisor.com/Hotel_Review-g293925-d604632-Reviews-Cosmo_Park_Hotel-Ho_Chi_Minh_City.html#REVIEWS
The White Hotel,3,142,https://www.tripadvisor.com/Hotel_Review-g293925-d1945780-Reviews-The_White_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Cicilia Saigon Hotel & Spa,3,155,https://www.tripadvisor.com/Hotel_Review-g293925-d667771-Reviews-Cicilia_Saigon_Hotel_Spa-Ho_Chi_Minh_City.html#REVIEWS
Sen Viet Hotel,3.5,222,https://www.tripadvisor.com/Hotel_Review-g293925-d1728179-Reviews-Sen_Viet_Hotel-Ho_Chi_Minh_City.html#REVIEWS
A25 Hotel - Le Thi Hong Gam,3.5,136,https://www.tripadvisor.com/Hotel_Review-g293925-d13121830-Reviews-A25_Hotel_Le_Thi_Hong_Gam-Ho_Chi_Minh_City.html#REVIEWS
Cosmo Square Hotel,2.5,145,https://www.tripadvisor.com/Hotel_Review-g293925-d601857-Reviews-Cosmo_Square_Hotel-Ho_Chi_Minh_City.html#REVIEWS
A&Em Hotel 44-46 Phan Boi Chau,3.5,126,https://www.tripadvisor.com/Hotel_Review-g293925-d2545318-Reviews-A_Em_Hotel_44_46_Phan_Boi_Chau-Ho_Chi_Minh_City.html#REVIEWS
Bali B Hotel,3,220,https://www.tripadvisor.com/Hotel_Review-g293925-d6533223-Reviews-Bali_B_Hotel-Ho_Chi_Minh_City.html#REVIEWS
A&EM Art Hotel,3,178,https://www.tripadvisor.com/Hotel_Review-g293925-d13271104-Reviews-A_EM_Art_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Iamsaigon,4.5,18,https://www.tripadvisor.com/Hotel_Review-g293925-d12955537-Reviews-Iamsaigon-Ho_Chi_Minh_City.html#REVIEWS
Kim Khoi Hotel,4,40,https://www.tripadvisor.com/Hotel_Review-g293925-d3186385-Reviews-Kim_Khoi_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Iris Hotel,3.5,98,https://www.tripadvisor.com/Hotel_Review-g293925-d6538615-Reviews-Iris_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Madam Cuc 64,3.5,125,https://www.tripadvisor.com/Hotel_Review-g293925-d735269-Reviews-Madam_Cuc_64-Ho_Chi_Minh_City.html#REVIEWS
Duc Minh Hotel,4,16,https://www.tripadvisor.com/Hotel_Review-g293925-d3236157-Reviews-Duc_Minh_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Nd Luxury Apartment,3.5,8,https://www.tripadvisor.com/Hotel_Review-g293925-d16644362-Reviews-Nd_Luxury_Apartment-Ho_Chi_Minh_City.html#REVIEWS
Golden View Hotel Saigon,3,63,https://www.tripadvisor.com/Hotel_Review-g293925-d4107307-Reviews-Golden_View_Hotel_Saigon-Ho_Chi_Minh_City.html#REVIEWS
Erato Boutique Hotel,3.5,71,https://www.tripadvisor.com/Hotel_Review-g293925-d11791710-Reviews-Erato_Boutique_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Vuong Quang Saigon Hotel,3.5,33,https://www.tripadvisor.com/Hotel_Review-g293925-d2266885-Reviews-Vuong_Quang_Saigon_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Thanh Guest House,3,40,https://www.tripadvisor.com/Hotel_Review-g293925-d2169880-Reviews-Thanh_Guest_House-Ho_Chi_Minh_City.html#REVIEWS
Cherry Hotel,3.5,50,https://www.tripadvisor.com/Hotel_Review-g293925-d1657038-Reviews-Cherry_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Nest Hotel,4,42,https://www.tripadvisor.com/Hotel_Review-g293925-d10151325-Reviews-Nest_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Bali Hotel,4,28,https://www.tripadvisor.com/Hotel_Review-g293925-d3189329-Reviews-Bali_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Nest Hotel,4,42,https://www.tripadvisor.com/Hotel_Review-g293925-d10151325-Reviews-Nest_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Bui Vien Miss Home,3,21,https://www.tripadvisor.com/Hotel_Review-g293925-d14120581-Reviews-Bui_Vien_Miss_Home-Ho_Chi_Minh_City.html#REVIEWS
Crystal Hotel,3,33,https://www.tripadvisor.com/Hotel_Review-g293925-d628172-Reviews-Crystal_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Mai Phai Hotel,3,44,https://www.tripadvisor.com/Hotel_Review-g293925-d558023-Reviews-Mai_Phai_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Palago MC Hotel,3.5,153,https://www.tripadvisor.com/Hotel_Review-g293925-d1675699-Reviews-Palago_MC_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Hoang Minh Hotel,3.5,18,https://www.tripadvisor.com/Hotel_Review-g293925-d3750586-Reviews-Hoang_Minh_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Symphony Hotel,3,76,https://www.tripadvisor.com/Hotel_Review-g293925-d11928395-Reviews-Symphony_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Asian Hotel,3,223,https://www.tripadvisor.com/Hotel_Review-g293925-d309882-Reviews-Asian_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Bliss Boutique Saigon Hotel,4,22,https://www.tripadvisor.com/Hotel_Review-g293925-d17470410-Reviews-Bliss_Boutique_Saigon_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Green Suites Hotel 2,3,40,https://www.tripadvisor.com/Hotel_Review-g293925-d3913687-Reviews-Green_Suites_Hotel_2-Ho_Chi_Minh_City.html#REVIEWS
TD Hotel Saigon,2.5,85,https://www.tripadvisor.com/Hotel_Review-g293925-d5240356-Reviews-TD_Hotel_Saigon-Ho_Chi_Minh_City.html#REVIEWS
Legend Saigon Hotel,3,17,https://www.tripadvisor.com/Hotel_Review-g293925-d10880471-Reviews-Legend_Saigon_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Memoires de Saigon,4,37,https://www.tripadvisor.com/Hotel_Review-g293925-d12831778-Reviews-Memoires_de_Saigon-Ho_Chi_Minh_City.html#REVIEWS
GoCo Hostel,3.5,76,https://www.tripadvisor.com/Hotel_Review-g293925-d10312480-Reviews-GoCo_Hostel-Ho_Chi_Minh_City.html#REVIEWS
River Gate Residence,3.5,24,https://www.tripadvisor.com/Hotel_Review-g293925-d14074799-Reviews-River_Gate_Residence-Ho_Chi_Minh_City.html#REVIEWS
Dyn Opera Hotel,4,31,https://www.tripadvisor.com/Hotel_Review-g293925-d17577594-Reviews-Dyn_Opera_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Ellyse Nga Khanh Hotel,3.5,55,https://www.tripadvisor.com/Hotel_Review-g293925-d1863770-Reviews-Ellyse_Nga_Khanh_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Minh Khang Hotel,4,59,https://www.tripadvisor.com/Hotel_Review-g293925-d2102814-Reviews-Minh_Khang_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Ruby Hotel,4,43,https://www.tripadvisor.com/Hotel_Review-g293925-d3324355-Reviews-Ruby_Hotel-Ho_Chi_Minh_City.html#REVIEWS
LaLuna Saigon,4,55,https://www.tripadvisor.com/Hotel_Review-g293925-d10452902-Reviews-LaLuna_Saigon-Ho_Chi_Minh_City.html#REVIEWS
Ambassador Saigon Hotel,3,100,https://www.tripadvisor.com/Hotel_Review-g293925-d10505993-Reviews-Ambassador_Saigon_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Istay Inn Hotel,4,24,https://www.tripadvisor.com/Hotel_Review-g293925-d11618630-Reviews-Istay_Inn_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Citi Home,4,18,https://www.tripadvisor.com/Hotel_Review-g293925-d10490899-Reviews-Citi_Home-Ho_Chi_Minh_City.html#REVIEWS
Lavender Boutique Hotel,3.5,210,https://www.tripadvisor.com/Hotel_Review-g293925-d7399493-Reviews-Lavender_Boutique_Hotel-Ho_Chi_Minh_City.html#REVIEWS
MX Apartments,5,1,https://www.tripadvisor.com/Hotel_Review-g293925-d13834363-Reviews-MX_Apartments-Ho_Chi_Minh_City.html#REVIEWS
Aiap,3.5,61,https://www.tripadvisor.com/Hotel_Review-g293925-d10210959-Reviews-Aiap-Ho_Chi_Minh_City.html#REVIEWS
Golf Hotel,4,9,https://www.tripadvisor.com/Hotel_Review-g293925-d1655764-Reviews-Golf_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Mi Linh Hotel,3,174,https://www.tripadvisor.com/Hotel_Review-g293925-d3323918-Reviews-Mi_Linh_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Gold Bee Service Apartment,4.5,12,https://www.tripadvisor.com/Hotel_Review-g293925-d19413949-Reviews-Gold_Bee_Service_Apartment-Ho_Chi_Minh_City.html#REVIEWS
Faifoo Boutique Hotel,3.5,57,https://www.tripadvisor.com/Hotel_Review-g293925-d2193475-Reviews-Faifoo_Boutique_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Sai Gon Pink 3 Hotel,3.5,31,https://www.tripadvisor.com/Hotel_Review-g293925-d1576547-Reviews-Sai_Gon_Pink_3_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Mai Anh Hotel,3.5,27,https://www.tripadvisor.com/Hotel_Review-g293925-d2286794-Reviews-Mai_Anh_Hotel-Ho_Chi_Minh_City.html#REVIEWS
MiMi Backpackers Hostel,3.5,46,https://www.tripadvisor.com/Hotel_Review-g293925-d3750547-Reviews-MiMi_Backpackers_Hostel-Ho_Chi_Minh_City.html#REVIEWS
Joviale Hotel,3,175,https://www.tripadvisor.com/Hotel_Review-g293925-d12492103-Reviews-Joviale_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Saigon Sports 2 Hotel,3.5,20,https://www.tripadvisor.com/Hotel_Review-g293925-d1213795-Reviews-Saigon_Sports_2_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Emerald Boutique Hotel,3,49,https://www.tripadvisor.com/Hotel_Review-g293925-d11938255-Reviews-Emerald_Boutique_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Nouveau Happy Inn,2.5,38,https://www.tripadvisor.com/Hotel_Review-g293925-d2279777-Reviews-Nouveau_Happy_Inn-Ho_Chi_Minh_City.html#REVIEWS
Kim's Place,3,30,https://www.tripadvisor.com/Hotel_Review-g293925-d2244822-Reviews-Kim_s_Place-Ho_Chi_Minh_City.html#REVIEWS
Quy Hung Hotel,3,56,https://www.tripadvisor.com/Hotel_Review-g293925-d3751254-Reviews-Quy_Hung_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Jungle House,4,27,https://www.tripadvisor.com/Hotel_Review-g293925-d13073320-Reviews-Jungle_House-Ho_Chi_Minh_City.html#REVIEWS
Thai Nhi Mini Hotel,2,24,https://www.tripadvisor.com/Hotel_Review-g293925-d938883-Reviews-Thai_Nhi_Mini_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Roseland Sweet Hotel,4,50,https://www.tripadvisor.com/Hotel_Review-g293925-d15588889-Reviews-Roseland_Sweet_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Guesthouse 127,4,18,https://www.tripadvisor.com/Hotel_Review-g293925-d510872-Reviews-Guesthouse_127-Ho_Chi_Minh_City.html#REVIEWS
Chau Long Mini Hotel,4,19,https://www.tripadvisor.com/Hotel_Review-g293925-d2149707-Reviews-Chau_Long_Mini_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Valentine Hotel,3.5,17,https://www.tripadvisor.com/Hotel_Review-g293925-d5508268-Reviews-Valentine_Hotel-Ho_Chi_Minh_City.html#REVIEWS
3 La Hostel,4,23,https://www.tripadvisor.com/Hotel_Review-g293925-d7820086-Reviews-3_La_Hostel-Ho_Chi_Minh_City.html#REVIEWS
Ngoc Anh Hotel,3,3,https://www.tripadvisor.com/Hotel_Review-g293925-d7109310-Reviews-Ngoc_Anh_Hotel-Ho_Chi_Minh_City.html#REVIEWS
RedDoorz @ Bui Vien Walking Street,2,10,https://www.tripadvisor.com/Hotel_Review-g293925-d7735503-Reviews-RedDoorz_Bui_Vien_Walking_Street-Ho_Chi_Minh_City.html#REVIEWS
Green Star Hotel,3,84,https://www.tripadvisor.com/Hotel_Review-g293925-d12912056-Reviews-Green_Star_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Happy Inn 2,4,19,https://www.tripadvisor.com/Hotel_Review-g293925-d3314245-Reviews-Happy_Inn_2-Ho_Chi_Minh_City.html#REVIEWS
Ohana Hotel,4,17,https://www.tripadvisor.com/Hotel_Review-g293925-d7202117-Reviews-Ohana_Hotel-Ho_Chi_Minh_City.html#REVIEWS
BetterU Charming Room & Juice Bar at Ben Thanh,4,12,https://www.tripadvisor.com/Hotel_Review-g293925-d12218885-Reviews-BetterU_Charming_Room_Juice_Bar_at_Ben_Thanh-Ho_Chi_Minh_City.html#REVIEWS
Le Saigon Hotel,4,23,https://www.tripadvisor.com/Hotel_Review-g293925-d13403465-Reviews-Le_Saigon_Hotel-Ho_Chi_Minh_City.html#REVIEWS
The Real Lucy Hotel,4,32,https://www.tripadvisor.com/Hotel_Review-g293925-d4885977-Reviews-The_Real_Lucy_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Giang Hotel,3,37,https://www.tripadvisor.com/Hotel_Review-g293925-d3750569-Reviews-Giang_Hotel-Ho_Chi_Minh_City.html#REVIEWS
FOUR of a KIND Hostel & Apartment,4,9,https://www.tripadvisor.com/Hotel_Review-g293925-d14901482-Reviews-FOUR_of_a_KIND_Hostel_Apartment-Ho_Chi_Minh_City.html#REVIEWS
Thanh Long Hotel,4,12,https://www.tripadvisor.com/Hotel_Review-g293925-d18314025-Reviews-Thanh_Long_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Emerald Serviced Apartments,5,9,https://www.tripadvisor.com/Hotel_Review-g293925-d12945125-Reviews-Emerald_Serviced_Apartments-Ho_Chi_Minh_City.html#REVIEWS
The White Guest House,5,13,https://www.tripadvisor.com/Hotel_Review-g293925-d15801515-Reviews-The_White_Guest_House-Ho_Chi_Minh_City.html#REVIEWS
Saigonciti Hotel A,4.5,11,https://www.tripadvisor.com/Hotel_Review-g293925-d17547031-Reviews-Saigonciti_Hotel_A-Ho_Chi_Minh_City.html#REVIEWS
Sky Gem Central Hotel,5,21,https://www.tripadvisor.com/Hotel_Review-g293925-d19139787-Reviews-Sky_Gem_Central_Hotel-Ho_Chi_Minh_City.html#REVIEWS
La Regatta Boutique Residences,4.5,12,https://www.tripadvisor.com/Hotel_Review-g293925-d13908379-Reviews-La_Regatta_Boutique_Residences-Ho_Chi_Minh_City.html#REVIEWS
Saigon April Homestay,4.5,10,https://www.tripadvisor.com/Hotel_Review-g293925-d14937060-Reviews-Saigon_April_Homestay-Ho_Chi_Minh_City.html#REVIEWS
1st Safe Nhat An Apartment,5,2,https://www.tripadvisor.com/Hotel_Review-g293925-d15747047-Reviews-1st_Safe_Nhat_An_Apartment-Ho_Chi_Minh_City.html#REVIEWS
Harry Homestay,5,4,https://www.tripadvisor.com/Hotel_Review-g293925-d14206699-Reviews-Harry_Homestay-Ho_Chi_Minh_City.html#REVIEWS
Tan Son Nhat 66A,3.5,63,https://www.tripadvisor.com/Hotel_Review-g293925-d3224402-Reviews-Tan_Son_Nhat_66A-Ho_Chi_Minh_City.html#REVIEWS
Alleyway Hostel,4.5,26,https://www.tripadvisor.com/Hotel_Review-g293925-d12435583-Reviews-Alleyway_Hostel-Ho_Chi_Minh_City.html#REVIEWS
OYO 108 Amanda Phan,4.5,23,https://www.tripadvisor.com/Hotel_Review-g293925-d15142165-Reviews-OYO_108_Amanda_Phan-Ho_Chi_Minh_City.html#REVIEWS
Glenwood City Resort,4,44,https://www.tripadvisor.com/Hotel_Review-g293925-d6963471-Reviews-Glenwood_City_Resort-Ho_Chi_Minh_City.html#REVIEWS
Xuan Hue Hotel,4,39,https://www.tripadvisor.com/Hotel_Review-g293925-d2244759-Reviews-Xuan_Hue_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Khoa Minh Guesthouse,4.5,11,https://www.tripadvisor.com/Hotel_Review-g293925-d12274666-Reviews-Khoa_Minh_Guesthouse-Ho_Chi_Minh_City.html#REVIEWS
Cozy Room by Saigon River,5,13,https://www.tripadvisor.com/Hotel_Review-g293925-d12446515-Reviews-Cozy_Room_by_Saigon_River-Ho_Chi_Minh_City.html#REVIEWS
Golden Sands Service Apartment,4.5,7,https://www.tripadvisor.com/Hotel_Review-g293925-d15605015-Reviews-Golden_Sands_Service_Apartment-Ho_Chi_Minh_City.html#REVIEWS
Quang Guest House,4.5,14,https://www.tripadvisor.com/Hotel_Review-g293925-d6676681-Reviews-Quang_Guest_House-Ho_Chi_Minh_City.html#REVIEWS
Sai Gon Bohemian Hostel,4.5,22,https://www.tripadvisor.com/Hotel_Review-g293925-d12989001-Reviews-Sai_Gon_Bohemian_Hostel-Ho_Chi_Minh_City.html#REVIEWS
Christina's Saigon 1960s,4.5,3,https://www.tripadvisor.com/Hotel_Review-g293925-d17783420-Reviews-Christina_s_Saigon_1960s-Ho_Chi_Minh_City.html#REVIEWS
Nguyen Du Park Villas,5,16,https://www.tripadvisor.com/Hotel_Review-g293925-d2350852-Reviews-Nguyen_Du_Park_Villas-Ho_Chi_Minh_City.html#REVIEWS
Nap Hostel Saigon,5,10,https://www.tripadvisor.com/Hotel_Review-g293925-d12844693-Reviews-Nap_Hostel_Saigon-Ho_Chi_Minh_City.html#REVIEWS
Christina's Saigon - Lofts by the Park,5,43,https://www.tripadvisor.com/Hotel_Review-g293925-d13228536-Reviews-Christina_s_Saigon_Lofts_by_the_Park-Ho_Chi_Minh_City.html#REVIEWS
Lam Villa Riverside,5,5,https://www.tripadvisor.com/Hotel_Review-g293925-d23687729-Reviews-Lam_Villa_Riverside-Ho_Chi_Minh_City.html#REVIEWS
Authentic of real life in Saigon,5,5,https://www.tripadvisor.com/Hotel_Review-g293925-d8869306-Reviews-Authentic_of_real_life_in_Saigon-Ho_Chi_Minh_City.html#REVIEWS
SuAn House,5,12,https://www.tripadvisor.com/Hotel_Review-g293925-d15591394-Reviews-SuAn_House-Ho_Chi_Minh_City.html#REVIEWS
Golden Crown Hotel,2.5,47,https://www.tripadvisor.com/Hotel_Review-g293925-d3585774-Reviews-Golden_Crown_Hotel-Ho_Chi_Minh_City.html#REVIEWS
Le Gia Hotel,2.5,7,https://www.tripadvisor.com/Hotel_Review-g293925-d4885999-Reviews-Le_Gia_Hotel-Ho_Chi_Minh_City.html#REVIEWS
NOGIAS Hostel,4.5,14,https://www.tripadvisor.com/Hotel_Review-g293925-d13980330-Reviews-NOGIAS_Hostel-Ho_Chi_Minh_City.html#REVIEWS
Coco Hostel,5,20,https://www.tripadvisor.com/Hotel_Review-g293925-d12879117-Reviews-Coco_Hostel-Ho_Chi_Minh_City.html#REVIEWS
96 Guesthouse,2.5,105,https://www.tripadvisor.com/Hotel_Review-g293925-d1995617-Reviews-96_Guesthouse-Ho_Chi_Minh_City.html#REVIEWS
Diamond Suite Scenic Valley,4.5,8,https://www.tripadvisor.com/Hotel_Review-g293925-d14996380-Reviews-Diamond_Suite_Scenic_Valley-Ho_Chi_Minh_City.html#REVIEWS
Green Eye Resort,2,3,https://www.tripadvisor.com/Hotel_Review-g293925-d3310673-Reviews-Green_Eye_Resort-Ho_Chi_Minh_City.html#REVIEWS
